0,1
Datasets/LJSpeech-1.1/wavs/LJ048-0053.wav,"it is the conclusion of the commission that, even in the absence of secret service criteria"
Datasets/LJSpeech-1.1/wavs/LJ046-0150.wav,"danger may be implied from others, such as membership or activity in an organization which believes in assassination as a political weapon."
Datasets/LJSpeech-1.1/wavs/LJ045-0065.wav,marina oswald's inability to speak english also made it more difficult for her to have an independent existence in this country.
Datasets/LJSpeech-1.1/wavs/LJ026-0049.wav,"in turn these will be compared for the animal and the plant,"
Datasets/LJSpeech-1.1/wavs/LJ030-0010.wav,"spoke at the rice university stadium, and attended a dinner in honor of u.s. representative albert thomas."
Datasets/LJSpeech-1.1/wavs/LJ049-0187.wav,these proposals included suggestions to locate exclusive responsibility for all phases of the work
Datasets/LJSpeech-1.1/wavs/LJ015-0152.wav,his name headed every subscription list; his purse was always open.
Datasets/LJSpeech-1.1/wavs/LJ006-0059.wav,"the felon and the misdemeanant, the sane and the insane, the old and young offender."
Datasets/LJSpeech-1.1/wavs/LJ026-0028.wav,"it is futile to argue about the exact period when, for instance, the egg becomes a tadpole or the tadpole a frog,"
Datasets/LJSpeech-1.1/wavs/LJ028-0304.wav,"till the tenth day after i am entered within the town, and then place near to the gates of semiramis a detachment of thy army,"
Datasets/LJSpeech-1.1/wavs/LJ022-0151.wav,did more than anything else to bring about the recent collapse of industries.
Datasets/LJSpeech-1.1/wavs/LJ044-0051.wav,except for the uneventful distribution of literature at the dumaine street wharf in june.
Datasets/LJSpeech-1.1/wavs/LJ035-0069.wav,baker placed himself on a motorcycle about two hundred feet from the corner of elm and houston streets where he said he heard the shots.
Datasets/LJSpeech-1.1/wavs/LJ037-0208.wav,"nineteen dollars, ninety-five cents, plus one dollar, twenty-seven cents shipping charge, had been collected from the consignee, hidell."
Datasets/LJSpeech-1.1/wavs/LJ031-0186.wav,who advised that mr. johnson take the presidential oath of office before the plane left dallas.
Datasets/LJSpeech-1.1/wavs/LJ028-0407.wav,"the people of hillah, too, are a survival of babylonian times."
Datasets/LJSpeech-1.1/wavs/LJ032-0112.wav,oswald's palmprint on rifle barrel
Datasets/LJSpeech-1.1/wavs/LJ028-0088.wav,"religion and cruelty frequently go hand in hand, and nebuchadnezzar was exceedingly religious."
Datasets/LJSpeech-1.1/wavs/LJ015-0080.wav,"shares in the company were represented by certificates, which often enough never left the company's, or more exactly robson's, hands."
Datasets/LJSpeech-1.1/wavs/LJ027-0147.wav,"for as it is of the essence of this theory that new forms arise from older forms by way of hereditary descent,"
Datasets/LJSpeech-1.1/wavs/LJ003-0342.wav,and checked in its efforts towards reform by the prohibitory costliness of the land about newgate.
Datasets/LJSpeech-1.1/wavs/LJ028-0062.wav,and drove them from asia.
Datasets/LJSpeech-1.1/wavs/LJ032-0257.wav,"when she started to open the blanket, she saw the stock of the rifle."
Datasets/LJSpeech-1.1/wavs/LJ015-0205.wav,"who had been concerned in various ""jobs"" of a dishonest character, and who for the moment was a clerk in a betting office."
Datasets/LJSpeech-1.1/wavs/LJ040-0153.wav,dr. hartogs summarized his report by stating:
Datasets/LJSpeech-1.1/wavs/LJ050-0215.wav,these figures suggest that the agents of the secret service are substantially overworked.
Datasets/LJSpeech-1.1/wavs/LJ005-0074.wav,"cap. sixty-four, and five george the fourth cap. eighty-five"
Datasets/LJSpeech-1.1/wavs/LJ042-0171.wav,"simply expressed, the left and right, and their offspring factions and concerns. any practical attempt at one alternative"
Datasets/LJSpeech-1.1/wavs/LJ032-0045.wav,"this price included nineteen dollars, ninety-five cents for the rifle and the scope, and one dollar, fifty cents for postage and handling."
Datasets/LJSpeech-1.1/wavs/LJ034-0168.wav,"ronald fischer and robert edwards were standing on the curb at the southwest corner of elm and houston streets,"
Datasets/LJSpeech-1.1/wavs/LJ022-0043.wav,i shall not confuse my discussion by a multitude of figures. so many figures are quoted to prove so many things.
Datasets/LJSpeech-1.1/wavs/LJ014-0003.wav,"the cries of his victim, a mr. delarue,"
Datasets/LJSpeech-1.1/wavs/LJ037-0117.wav,both men picked oswald as the man who had run south on patton with a gun in his hand.
Datasets/LJSpeech-1.1/wavs/LJ028-0237.wav,"with orders to march into the town by the bed of the stream, as soon as the water became shallow enough:"
Datasets/LJSpeech-1.1/wavs/LJ009-0206.wav,"parish officers, peace officers, the high constable of the county of middlesex on horseback, and then the body of williams,"
Datasets/LJSpeech-1.1/wavs/LJ014-0213.wav,"dwyer found cannon bleeding profusely from a wound in the head, and persuaded him to go to a doctor's."
Datasets/LJSpeech-1.1/wavs/LJ012-0266.wav,"greenacre, a stout, middle-aged man, wrapped in a brown greatcoat, assumed an air of insolent bravado;"
Datasets/LJSpeech-1.1/wavs/LJ028-0303.wav,"i think they will believe my words and entrust me with a command of troops. thou, on thy part, must wait"
Datasets/LJSpeech-1.1/wavs/LJ004-0195.wav,"personal cleanliness was insisted upon, and all parts of the prison were kept scrupulously clean."
Datasets/LJSpeech-1.1/wavs/LJ006-0146.wav,"and might always smoke his pipe undisturbed; for although the use of tobacco had been prohibited since the report of the lords committee,"
Datasets/LJSpeech-1.1/wavs/LJ016-0327.wav,declared that they were not prepared to agree to the resolution respecting private executions.
Datasets/LJSpeech-1.1/wavs/LJ007-0087.wav,"at appleby for thirteen years, at anglesea for fifteen years, at exeter for sixteen years, and at pembroke"
Datasets/LJSpeech-1.1/wavs/LJ003-0139.wav,"and i was obliged afterwards to let him have five shillings to pay his share,"
Datasets/LJSpeech-1.1/wavs/LJ019-0357.wav,"the secretary of state was empowered to deal rather summarily with ""inadequate"" prisons, in other words,"
Datasets/LJSpeech-1.1/wavs/LJ002-0143.wav,"the commissioners who presided were, quote, little otherwise than self-elected"
Datasets/LJSpeech-1.1/wavs/LJ047-0135.wav,according to the information received by the bureau
Datasets/LJSpeech-1.1/wavs/LJ010-0275.wav,"but it was proved that the pistol was not loaded with ball,"
Datasets/LJSpeech-1.1/wavs/LJ034-0207.wav,"accordingly, euins' testimony is considered probative as to the source of the shots but is inconclusive as to the identity of the man in the window."
Datasets/LJSpeech-1.1/wavs/LJ016-0425.wav,"when visited one day in the condemned cell, just as st. sepulchre's clock was striking, he looked up and said laughingly, ""go along, clock;"
Datasets/LJSpeech-1.1/wavs/LJ009-0099.wav,"meanwhile the clergyman, still bent into the form of a sleeping dog,"
Datasets/LJSpeech-1.1/wavs/LJ016-0161.wav,"having carefully spread out a blanket on the floor just below the hammock as it lay suspended,"
Datasets/LJSpeech-1.1/wavs/LJ044-0179.wav,he apparently based his claim for a visa in transit to russia
Datasets/LJSpeech-1.1/wavs/LJ044-0170.wav,"he approved arrangements for his family to return to irving, texas, to live with mrs. ruth paine."
Datasets/LJSpeech-1.1/wavs/LJ028-0379.wav,"fearing the wild beasts and evil spirits which lurk among all old ruins, refused to pitch their tents there."
Datasets/LJSpeech-1.1/wavs/LJ001-0005.wav,the invention of movable metal letters in the middle of the fifteenth century may justly be considered as the invention of the art of printing.
Datasets/LJSpeech-1.1/wavs/LJ048-0090.wav,certain shortcomings and lapses from the high standards which the commission believes should prevail in the field of presidential protection are evident.
Datasets/LJSpeech-1.1/wavs/LJ003-0261.wav,only a few of whom had the commendable prudery to pass themselves off as the wives of prisoners.
Datasets/LJSpeech-1.1/wavs/LJ048-0115.wav,to determine what matters require attention in making advance preparations and to decide what action to take.
Datasets/LJSpeech-1.1/wavs/LJ019-0307.wav,"the result of the recommendation of the committee of eighteen sixty-two was the prison act of eighteen sixty-five,"
Datasets/LJSpeech-1.1/wavs/LJ017-0076.wav,"his brother was supposed to have been his next victim, upon whose life he had also effected an insurance for another thirteen thousand pounds."
Datasets/LJSpeech-1.1/wavs/LJ050-0176.wav,to establish liaison with local intelligence gathering agencies and to provide for the immediate evaluation of information received from them.
Datasets/LJSpeech-1.1/wavs/LJ047-0081.wav,"on june twenty-four, oswald applied in new orleans for a passport, stating that he planned to depart by ship"
Datasets/LJSpeech-1.1/wavs/LJ047-0132.wav,the fbi transferred the principal responsibility for the oswald case from the dallas office to the new orleans office.
Datasets/LJSpeech-1.1/wavs/LJ016-0149.wav,"suicides and executions were, however, always the most effectual methods of making exit from durance."
Datasets/LJSpeech-1.1/wavs/LJ043-0148.wav,"she testified that she was agitated because she had found the note in oswald's room,"
Datasets/LJSpeech-1.1/wavs/LJ032-0084.wav,"made by photographing the oswald cards, retouching the resulting negatives, and producing prints from the retouched negatives."
Datasets/LJSpeech-1.1/wavs/LJ039-0164.wav,"from a tower at three silhouette targets at distances of one hundred seventy-five, two hundred forty, and two hundred sixty-five feet."
Datasets/LJSpeech-1.1/wavs/LJ011-0086.wav,"he then took to forging bank-notes, and was arrested as i have described above."
Datasets/LJSpeech-1.1/wavs/LJ044-0168.wav,during this period oswald may have practiced opening and closing the bolt on his rifle in a screened porch in his apartment.
Datasets/LJSpeech-1.1/wavs/LJ005-0278.wav,"which was eventually to replace the attempted arrangement of prisoners by classes according to antecedents and crimes,"
Datasets/LJSpeech-1.1/wavs/LJ018-0302.wav,"for these cash was obtained in notes; the notes were exchanged by one of the conspirators for gold at the bank of england, and again the same day"
Datasets/LJSpeech-1.1/wavs/LJ008-0166.wav,"the pieman stooped down to pick up his scattered stock, and some of the mob, not seeing what had happened, stumbled over him."
Datasets/LJSpeech-1.1/wavs/LJ012-0143.wav,"""money moses"" had received the stolen gold-dust from moss' father-in-law, davis, or isaacs, who was never arrested,"
Datasets/LJSpeech-1.1/wavs/LJ036-0188.wav,oswald was next seen about nine-tenths of a mile away
Datasets/LJSpeech-1.1/wavs/LJ007-0240.wav,"that a strict compliance with their duties gave them no choice ""but to report matters as we found them,"
Datasets/LJSpeech-1.1/wavs/LJ035-0016.wav,"he saw pigeons flutter upward. he was not certain, quote, but i am pretty sure they came from the building right on the northwest corner, end quote."
Datasets/LJSpeech-1.1/wavs/LJ004-0185.wav,"that the chaplain found it necessary to take his place before they entered chapel, as he could not otherwise have faced the smell."
Datasets/LJSpeech-1.1/wavs/LJ018-0363.wav,she was found guilty.
Datasets/LJSpeech-1.1/wavs/LJ022-0067.wav,"but it will, by sustaining purchasing power, cushion the shock of economic distress."
Datasets/LJSpeech-1.1/wavs/LJ013-0154.wav,and the murderers immured within its walls.
Datasets/LJSpeech-1.1/wavs/LJ010-0271.wav,"a visit to the father's residence was followed by the arrest of the son, who had by this time returned."
Datasets/LJSpeech-1.1/wavs/LJ020-0063.wav,they are even better when cold than hot.
Datasets/LJSpeech-1.1/wavs/LJ043-0025.wav,"he even threatened to tear up his wife's dresses and break all the baby things. according to de mohrenschildt,"
Datasets/LJSpeech-1.1/wavs/LJ036-0215.wav,he approached the car and apparently exchanged words with tippit through the right front or vent window.
Datasets/LJSpeech-1.1/wavs/LJ038-0079.wav,on november twenty-four.
Datasets/LJSpeech-1.1/wavs/LJ049-0201.wav,and becoming merely the recipient of information gathered by others would become limited solely to acts of physical alertness and personal courage
Datasets/LJSpeech-1.1/wavs/LJ006-0269.wav,"decency was, however, insured by a line of demarcation, and visitors were kept upon each side of a separated double iron railing."
Datasets/LJSpeech-1.1/wavs/LJ007-0034.wav,"at times the numbers congregated together were very great; as many as fifty and sixty, even more, were crowded indiscriminately into the press-yard."
Datasets/LJSpeech-1.1/wavs/LJ046-0207.wav,"in the training programs of other law enforcement agencies, and agents from other agencies attended the regular secret service training schools."
Datasets/LJSpeech-1.1/wavs/LJ009-0219.wav,a clause was inserted to the effect that
Datasets/LJSpeech-1.1/wavs/LJ007-0187.wav,"the neglect of the condemned convicts, the filthy condition of the wards, the insufficiency of bedding and clothing,"
