0,1
Datasets/LJSpeech-1.1/wavs/LJ043-0172.wav,the attempt on general walker's life deserves close attention in any consideration of oswald's possible motive for the assassination
Datasets/LJSpeech-1.1/wavs/LJ042-0041.wav,"unemployment, automation, and the use of military forces to suppress other populations."
Datasets/LJSpeech-1.1/wavs/LJ028-0152.wav,"in the circuit of the wall are a hundred gates, all of brass, with brazen lintels and sideposts."
Datasets/LJSpeech-1.1/wavs/LJ030-0058.wav,elevated approximately fifteen inches above the back of the front seat
Datasets/LJSpeech-1.1/wavs/LJ033-0008.wav,"(two) the disappearance of the rifle from its normal place of storage, (three)"
Datasets/LJSpeech-1.1/wavs/LJ006-0129.wav,"he was on the most intimate and improperly familiar terms with the turnkeys,"
Datasets/LJSpeech-1.1/wavs/LJ009-0016.wav,"he seems to have improved the occasion when preaching the condemned sermon before fauntleroy, by pointing a moral from that unhappy man's own case."
Datasets/LJSpeech-1.1/wavs/LJ041-0050.wav,"in john pic's view,"
Datasets/LJSpeech-1.1/wavs/LJ028-0243.wav,"had the babylonians been apprised of what cyrus was about, or had they noticed their danger, they would never have allowed the persians to enter the city,"
Datasets/LJSpeech-1.1/wavs/LJ008-0028.wav,"some indications of pity were offered for the fate of tilling; palm, execration alone."
Datasets/LJSpeech-1.1/wavs/LJ004-0134.wav,"the debtors were crowded almost inconceivably. in a space twenty feet long by six wide,"
Datasets/LJSpeech-1.1/wavs/LJ024-0020.wav,there is nothing novel or radical about this idea.
Datasets/LJSpeech-1.1/wavs/LJ006-0066.wav,in the middle yard it was still worse.
Datasets/LJSpeech-1.1/wavs/LJ004-0202.wav,a system not adopted generally till nearly half a century later had already prevailed at ilchester.
Datasets/LJSpeech-1.1/wavs/LJ042-0155.wav,it appears to be the work of a fairly well organized person.
Datasets/LJSpeech-1.1/wavs/LJ006-0020.wav,william crawford had been one of the promoters and managers of the philanthropic society's farm school.
Datasets/LJSpeech-1.1/wavs/LJ022-0106.wav,this will make certain that the largest possible portion of the funds allotted
Datasets/LJSpeech-1.1/wavs/LJ041-0135.wav,"in that connection, it should be noted that marina oswald testified on september six, nineteen sixty-four, that she thought her husband, quote,"
Datasets/LJSpeech-1.1/wavs/LJ016-0005.wav,"year after year prisoners determined to get free, and occasionally succeeded in their efforts."
Datasets/LJSpeech-1.1/wavs/LJ016-0119.wav,"under superior orders all the doors and gates of this block were left open at night, to allow the night watchman to pass freely to all parts."
Datasets/LJSpeech-1.1/wavs/LJ034-0193.wav,fischer and edwards did not see the man clearly enough or long enough to identify him.
Datasets/LJSpeech-1.1/wavs/LJ013-0120.wav,whom he had shown over the plate closet.
Datasets/LJSpeech-1.1/wavs/LJ010-0297.wav,but there were other notorious cases of forgery.
Datasets/LJSpeech-1.1/wavs/LJ050-0108.wav,the secret service's liaison with the agencies that supply information to it has been too casual.
Datasets/LJSpeech-1.1/wavs/LJ013-0123.wav,"the club spoons and other articles of plate were long a source of profitable income to a gentleman named ashley,"
Datasets/LJSpeech-1.1/wavs/LJ027-0023.wav,that the only reasonable explanation for the existence of a fundamental unity in organic life
Datasets/LJSpeech-1.1/wavs/LJ045-0103.wav,"mrs. paine was planning a birthday party for one of her children on that weekend and her husband, michael, was to be at the house."
Datasets/LJSpeech-1.1/wavs/LJ017-0280.wav,the convicts were pinioned one by one and sent singly out to the gallows.
Datasets/LJSpeech-1.1/wavs/LJ017-0126.wav,he relied on the absence of the strychnia.
Datasets/LJSpeech-1.1/wavs/LJ016-0436.wav,"pointing to an aperture for ventilating the cell. on the morning of execution he asked how far it was to the gallows, and was told it was quite close."
Datasets/LJSpeech-1.1/wavs/LJ034-0050.wav,most of the prints were found to have been placed on the cartons by an fbi clerk
Datasets/LJSpeech-1.1/wavs/LJ031-0169.wav,motorcade policemen who escorted the automobiles were requested by the vice president and agent youngblood not to use sirens.
Datasets/LJSpeech-1.1/wavs/LJ035-0072.wav,"on the first test, the elapsed time between the simulated first shot and baker's arrival on the second-floor stair landing"
Datasets/LJSpeech-1.1/wavs/LJ025-0161.wav,"of the oily, starchy, saccharine and woody substances contained in the full-grown plant and its seeds"
Datasets/LJSpeech-1.1/wavs/LJ002-0188.wav,being often obliged to pay a high rent for a bed at the coffee-house or in some room which was vacated by its regular occupant.
Datasets/LJSpeech-1.1/wavs/LJ026-0106.wav,the change is from starch to a sugar capable of diffusion.
Datasets/LJSpeech-1.1/wavs/LJ032-0158.wav,"on november twenty-three, nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ003-0248.wav,"the irons weighed from three to four pounds, but heavier irons, seven or eight pounds' weight,"
Datasets/LJSpeech-1.1/wavs/LJ016-0164.wav,"when discovered next morning, quite dead, it was found that the strap actually did not touch his throat;"
Datasets/LJSpeech-1.1/wavs/LJ009-0187.wav,beneath is a door for the admission of the bodies of murderers and other felons. there were other public dissecting rooms for criminals.
Datasets/LJSpeech-1.1/wavs/LJ029-0028.wav,"everyone agreed that, if there was sufficient time, a motorcade through downtown dallas would be the best way for the people to see their president."
Datasets/LJSpeech-1.1/wavs/LJ022-0179.wav,speaking through their government.
Datasets/LJSpeech-1.1/wavs/LJ014-0309.wav,"few realized that these mysterious operations were the ""convulsive attempt"" of a ruined and dishonest speculator to sustain his credit."
Datasets/LJSpeech-1.1/wavs/LJ015-0049.wav,they admitted that they had made away with many of the securities entrusted to their keeping.
Datasets/LJSpeech-1.1/wavs/LJ015-0112.wav,"but the continental police had been warned to look out for him, and two danish inspectors got upon his track,"
Datasets/LJSpeech-1.1/wavs/LJ003-0252.wav,of distinguishing a prisoner from a stranger and temporary visitor.
Datasets/LJSpeech-1.1/wavs/LJ032-0046.wav,"the rifle without the scope cost only twelve dollars, seventy-eight cents."
Datasets/LJSpeech-1.1/wavs/LJ019-0353.wav,"they were at liberty to hire suitable cell accommodation from any neighbors who might have it to spare; the only proviso,"
Datasets/LJSpeech-1.1/wavs/LJ015-0123.wav,"in many respects the embezzlement of which leopold redpath was guilty closely resembled that of robson,"
Datasets/LJSpeech-1.1/wavs/LJ020-0044.wav,"mould one into a round ball, and set aside for a loaf as already directed."
Datasets/LJSpeech-1.1/wavs/LJ039-0173.wav,they had not even pulled the trigger because of concern about breaking the firing pin.
Datasets/LJSpeech-1.1/wavs/LJ047-0006.wav,"the fbi had been interested in him, to some degree at least, since the time of his defection in october nineteen fifty-nine."
Datasets/LJSpeech-1.1/wavs/LJ010-0164.wav,"oxford, who was only nineteen at the time his offense was committed, had been born at birmingham,"
Datasets/LJSpeech-1.1/wavs/LJ018-0260.wav,"mr. justice byles, in passing sentence, commented severely upon the commission of such crimes by a man in roupell's position in life,"
Datasets/LJSpeech-1.1/wavs/LJ044-0061.wav,"there also seems to be no basis for his claim that he had distributed, quote,"
Datasets/LJSpeech-1.1/wavs/LJ002-0194.wav,"and a heavy fee at the rate of eight pounds per one hundred pounds, with four pounds for every additional hundred."
Datasets/LJSpeech-1.1/wavs/LJ029-0010.wav,planning the texas trip
Datasets/LJSpeech-1.1/wavs/LJ011-0174.wav,"but at kendal there was no mr. turner, and, to allay miss turner's growing anxiety,"
Datasets/LJSpeech-1.1/wavs/LJ014-0217.wav,"dwyer managed to overpower his assailant, and got to his feet; but cannon butted at him with his head, and again threw him to the ground,"
Datasets/LJSpeech-1.1/wavs/LJ014-0188.wav,"pushing the shop-door open, he saw marley finishing his murderous assault."
Datasets/LJSpeech-1.1/wavs/LJ035-0206.wav,an eyewitness to the shooting immediately provided a description of the man in the window which was similar to oswald's actual appearance.
Datasets/LJSpeech-1.1/wavs/LJ050-0193.wav,"such instructions will not fit all circumstances, of course,"
Datasets/LJSpeech-1.1/wavs/LJ011-0066.wav,"the concourse in front of newgate was enormous, but much sympathy was evinced for this unfortunate victim to human weakness and ruthless laws."
Datasets/LJSpeech-1.1/wavs/LJ036-0103.wav,the police asked him whether he could pick out his passenger from the lineup.
Datasets/LJSpeech-1.1/wavs/LJ002-0108.wav,"watch all night. adjoining the felons' side lodge is the keeper's office, where the prison books are kept, and his clerk,"
Datasets/LJSpeech-1.1/wavs/LJ031-0093.wav,"answer: no, sir. before -- well, in trying to treat an acutely injured patient, you have to establish an airway, adequate ventilation"
Datasets/LJSpeech-1.1/wavs/LJ003-0158.wav,"from whom still higher fees were exacted, with the same discreditable idea of swelling the revenues of the prison."
Datasets/LJSpeech-1.1/wavs/LJ018-0229.wav,"the day his father died he got the keys of his private bureau, opened it, and took out the authentic will."
Datasets/LJSpeech-1.1/wavs/LJ017-0141.wav,"could not divest his mind of serious doubt, and of which the murderer got the benefit."
Datasets/LJSpeech-1.1/wavs/LJ035-0196.wav,the address listed was for the paine home in irving.
Datasets/LJSpeech-1.1/wavs/LJ036-0069.wav,"instead of waiting there, oswald apparently went as far away as he could and boarded the first oak cliff bus which came along"
Datasets/LJSpeech-1.1/wavs/LJ041-0164.wav,which thornley read at oswald's suggestion.
Datasets/LJSpeech-1.1/wavs/LJ016-0273.wav,"at müller's execution there was great competition for front seats,"
Datasets/LJSpeech-1.1/wavs/LJ031-0203.wav,"mrs. kennedy and the attorney general,"
Datasets/LJSpeech-1.1/wavs/LJ006-0022.wav,"at that time the mild and intelligent prison discipline in force in pennsylvania, the legacy of the old quaker immigrants,"
Datasets/LJSpeech-1.1/wavs/LJ013-0203.wav,"on his removal to newgate after sentence,"
Datasets/LJSpeech-1.1/wavs/LJ002-0335.wav,"so were candles, salt, pepper, mops and brooms. but the latter could have been of little service. dirt prevailed everywhere;"
Datasets/LJSpeech-1.1/wavs/LJ006-0210.wav,"drink, in more or less unlimited quantities, was still to be had."
Datasets/LJSpeech-1.1/wavs/LJ024-0132.wav,i am in favor of action through legislation:
Datasets/LJSpeech-1.1/wavs/LJ023-0120.wav,it does not mean a judiciary so independent that it can deny the existence of facts which are universally recognized.
Datasets/LJSpeech-1.1/wavs/LJ035-0105.wav,they took the east elevator to the seventh floor and ran up a stairway to the roof where they searched for several minutes.
Datasets/LJSpeech-1.1/wavs/LJ030-0240.wav,to that effect immediately after the assassination.
Datasets/LJSpeech-1.1/wavs/LJ006-0104.wav,"but its issue was precarious, and dependent on the good will of the wardsmen, who measured out the portions to each according to his eye,"
Datasets/LJSpeech-1.1/wavs/LJ010-0165.wav,"but he came as a lad to london, and took service as a pot-boy to a publican."
Datasets/LJSpeech-1.1/wavs/LJ001-0169.wav,"the paper used for printing the small highly ornamented french service-books about the beginning of the sixteenth century is a model in this respect,"
Datasets/LJSpeech-1.1/wavs/LJ047-0049.wav,"marina oswald, however, recalled that her husband was upset by this interview."
Datasets/LJSpeech-1.1/wavs/LJ045-0021.wav,"any of the personalities or groups epitomizing or representing the so-called right wing,"
Datasets/LJSpeech-1.1/wavs/LJ031-0069.wav,dr. clark noted some electrical activity on the cardiotachyscope attached to monitor the president's heart responses.
Datasets/LJSpeech-1.1/wavs/LJ028-0270.wav,this was said by a babylonian who thought that a mule would never foal.
Datasets/LJSpeech-1.1/wavs/LJ031-0207.wav,the secret service established a communication system with the white house and screened all telephone calls and visitors.
Datasets/LJSpeech-1.1/wavs/LJ035-0015.wav,"and i had a feeling that it came from the building, either right in front of me [the depository building] or of the one across to the right of it, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ002-0026.wav,"in the three years between eighteen thirteen and eighteen sixteen,"
Datasets/LJSpeech-1.1/wavs/LJ034-0100.wav,"this man i saw previously was aiming for his last shot. as it appeared to me he was standing up and resting against the left window sill, end quote."
Datasets/LJSpeech-1.1/wavs/LJ016-0220.wav,"on another occasion an importunate person begged calcraft eagerly to claim his right to the clothes, and give them to him."
